ID,Target Pressure (bar)
0,0.1922638
1,0.19977875
2,0.23922601
3,0.17963351
4,0.21842554
5,0.20125504
6,0.09804471
7,0.09934698
8,0.12213242
9,1.1968915
10,1.1008084
11,0.93241566
12,1.3735139
13,1.3473254
14,1.1156571
15,0.9683903
16,0.9253493
17,0.79978377
18,0.5300836
19,0.45591787
20,0.46180862
21,0.37598115
22,0.43591958
23,0.32112703
24,0.35389003
25,0.34422207
26,0.30074933
27,0.08566304
28,0.07026982
29,0.060994845
30,0.05429469
31,0.022786723
32,0.01915299
33,0.02716406
34,0.030576155
35,0.016624263
36,0.35629755
37,0.14714508
38,0.103008576
39,0.46206594
40,0.20063567
41,0.12600863
42,0.31691676
43,0.151208
44,0.10721247
45,0.20007338
46,0.12303515
47,0.081723675
48,0.044865146
49,0.04160205
50,0.031350255
51,0.078684434
52,0.044115763
53,0.029751204
54,0.12825969
55,0.15279143
56,0.12311442
57,0.08889555
58,0.09996329
59,0.0918416
60,0.06491654
61,0.09605547
62,0.083668545
63,0.88137734
64,0.7011801
65,0.42037612
66,0.81202775
67,0.62729335
68,0.34763566
69,0.64277846
70,0.5154669
71,0.32865158
72,0.37483922
73,0.39747638
74,0.2876777
75,0.20494564
76,0.13382146
77,0.13196628
78,0.17772469
79,0.1859661
80,0.13153982
81,0.08951192
82,0.09822511
83,0.10688132
84,0.05972397
85,0.058660608
86,0.062250968
87,0.03232512
88,0.03962408
89,0.048086185
90,0.35429445
91,0.3116863
92,0.27475107
93,0.3284221
94,0.27818248
95,0.22928168
96,0.20341602
97,0.15654206
98,0.12445421
99,0.22835574
100,0.21592341
101,0.19160609
102,0.16090012
103,0.111105874
104,0.06407846
105,0.0730227
106,0.066307634
107,0.062117815
108,0.15407123
109,0.16157536
110,0.18701307
111,0.09879661
112,0.09530141
113,0.09822265
114,0.068960264
115,0.07193618
116,0.07335961
117,1.0220227
118,0.83556086
119,0.61829644
120,0.8133356
121,0.62461406
122,0.5455801
123,0.453861
124,0.41893655
125,0.36840126
126,0.5749124
127,0.4900889
128,0.39097992
129,0.28138727
130,0.22006531
131,0.1485975
132,0.15421222
133,0.16413146
134,0.13651417
135,0.11662337
136,0.13268912
137,0.12254042
138,0.06097797
139,0.07046356
140,0.07259191
141,0.048027754
142,0.07102771
143,0.067039326
144,0.51517564
145,0.44080812
146,0.32308447
147,0.5246205
148,0.47026426
149,0.31266758
150,0.3309955
151,0.3368404
152,0.23120946
153,0.25470763
154,0.27621752
155,0.22040293
156,0.17069755
157,0.12466325
158,0.11017756
159,0.1104637
160,0.13539307
161,0.10442703
162,0.16800882
163,0.15240318
164,0.14916447
165,0.11694798
166,0.10623099
167,0.091473766
168,0.10541861
169,0.104968034
170,0.0948702
171,0.9189733
172,0.53598076
173,0.39653578
174,1.3331089
175,0.6882649
176,0.4743519
177,0.80340827
178,0.49890825
179,0.4326578
180,0.51652807
181,0.3943091
182,0.28092346
183,0.14306699
184,0.13687864
185,0.14697771
186,0.24780145
187,0.17036392
188,0.13857758
189,0.072137095
190,0.07968026
191,0.07160576
192,0.06259969
193,0.06889902
194,0.060011156
195,0.049231518
196,0.05615418
197,0.056145307
198,0.3765902
199,0.32183838
200,0.24639443
201,0.3746111
202,0.33662862
203,0.24477927
204,0.3422637
205,0.2865792
206,0.20755218
207,0.20136686
208,0.19101362
209,0.12722844
210,0.087574095
211,0.098648146
212,0.09802645
213,0.12810838
214,0.1261401
215,0.09804999
216,0.04711852
217,0.04969917
218,0.052352402
219,0.042980812
220,0.04495878
221,0.0523416
222,0.04341267
223,0.0423936
224,0.050294273
225,0.30685776
226,0.31791925
227,0.3125596
228,0.24124756
229,0.2445988
230,0.23972803
231,0.2321272
232,0.22997446
233,0.22650953
234,0.16017522
235,0.1667254
236,0.15920861
237,0.14224975
238,0.11224685
239,0.107930064
240,0.08326241
241,0.08801058
242,0.09776259
243,0.26727578
244,0.2615074
245,0.19108246
246,0.27515322
247,0.26562145
248,0.19224863
249,0.21683903
250,0.20522568
251,0.14066255
252,1.736303
253,1.0876223
254,0.5768438
255,1.7761593
256,1.0977468
257,0.5941686
258,1.690165
259,1.055954
260,0.55460054
261,1.0500064
262,0.64461946
263,0.3664078
264,0.24253881
265,0.2287744
266,0.18478163
267,0.60794806
268,0.3172373
269,0.21826907
270,0.070502006
271,0.07929076
272,0.074121736
273,0.03817046
274,0.044705316
275,0.0559936
276,0.028317777
277,0.036702942
278,0.052965563
279,0.38631883
280,0.39562908
281,0.34807652
282,0.34748527
283,0.3291977
284,0.32574403
285,0.25015655
286,0.25837037
287,0.26842567
288,0.23062453
289,0.2570319
290,0.22869805
291,0.14833039
292,0.10538863
293,0.091344945
294,0.06952874
295,0.088949084
296,0.085781686
297,0.1217007
298,0.11362121
299,0.10877581
300,0.09388517
301,0.09348157
302,0.09049737
303,0.08542776
304,0.08509386
305,0.08627466
306,0.6032747
307,0.5360667
308,0.4479452
309,0.53266406
310,0.4884426
311,0.41511497
312,0.49335092
313,0.43300655
314,0.39788625
315,0.41213545
316,0.33029678
317,0.33355302
318,0.2178601
319,0.1998488
320,0.18432994
321,0.22169293
322,0.18966417
323,0.1908129
324,0.10867534
325,0.113056764
326,0.10103122
327,0.0848598
328,0.08749905
329,0.08203485
330,0.084490225
331,0.08675961
332,0.07717629
333,0.5267263
334,0.4675291
335,0.40557015
336,0.46136746
337,0.42414168
338,0.35912955
339,0.4431211
340,0.41156062
341,0.34989125
342,0.2787555
343,0.26215526
344,0.21219322
345,0.13403814
346,0.13333005
347,0.13568833
348,0.17537326
349,0.18280967
350,0.14081529
351,0.20780416
352,0.20853278
353,0.21329623
354,0.14953001
355,0.15085702
356,0.15217619
357,0.13234992
358,0.13125609
359,0.14471146
360,0.8902727
361,0.80763113
362,0.46750852
363,1.2583691
364,1.0946035
365,0.6837281
366,0.68415517
367,0.7425843
368,0.4811276
369,0.534463
370,0.45457348
371,0.39332533
372,0.25499102
373,0.23908287
374,0.19681345
375,0.25950122
376,0.25894848
377,0.19144073
378,0.15150543
379,0.12623255
380,0.12648721
381,0.10475346
382,0.096400194
383,0.11733074
384,0.08076548
385,0.08080946
386,0.09672416
387,1.4518172
388,0.62540835
389,0.31783786
390,1.2709341
391,0.5081578
392,0.2807754
393,1.0318997
394,0.37216708
395,0.256293
396,0.67768574
397,0.26500466
398,0.19486979
399,0.10463758
400,0.09048615
401,0.08801435
402,0.26717952
403,0.12402563
404,0.09722703
405,0.11865735
406,0.11914025
407,0.10157517
408,0.06472137
409,0.062406328
410,0.06358938
411,0.04649178
412,0.050179593
413,0.06603171
414,0.45672432
415,0.4292045
416,0.31167942
417,0.40929836
418,0.38703066
419,0.2724729
420,0.34367523
421,0.30264217
422,0.26370382
423,0.3190269
424,0.31093812
425,0.212771
426,0.14149636
427,0.110194154
428,0.11079691
429,0.119806476
430,0.11583876
431,0.10977422
432,0.114490725
433,0.11533461
434,0.13826445
435,0.082951345
436,0.07678282
437,0.08222932
438,0.076076135
439,0.075256966
440,0.08944005
441,0.58187324
442,0.58294296
443,0.568025
444,0.41818392
445,0.41924155
446,0.42653355
447,0.3807199
448,0.38658732
449,0.3639565
450,0.35407624
451,0.35102266
452,0.3107806
453,0.24506839
454,0.17844445
455,0.16529739
456,0.16308352
457,0.160053
458,0.1681608
459,0.048915587
460,0.05294572
461,0.046539742
462,0.03673123
463,0.03948415
464,0.046755917
465,0.034276906
466,0.038016688
467,0.043961182
468,0.2326372
469,0.20241258
470,0.17331977
471,0.23401594
472,0.20277369
