ID,Target Pressure (bar)
0,0.2677275
1,0.2797312
2,0.28580207
3,0.31024262
4,0.2823708
5,0.29998916
6,0.17138349
7,0.17436282
8,0.1818977
9,1.5072888
10,1.4101353
11,1.342505
12,1.9595015
13,1.8546813
14,1.7528102
15,1.6899712
16,1.6002994
17,1.5159199
18,1.060645
19,0.99893653
20,0.9617302
21,0.6461897
22,0.7278989
23,0.4606055
24,0.4650464
25,0.4873054
26,0.48520184
27,0.09489196
28,0.076449856
29,0.07008546
30,0.042171743
31,0.02534125
32,0.020289518
33,0.032765083
34,0.023740701
35,0.023186922
36,0.35149574
37,0.20063776
38,0.1373944
39,0.50874764
40,0.24691375
41,0.15629232
42,0.33172712
43,0.13156997
44,0.13455857
45,0.17050897
46,0.13485476
47,0.089791894
48,0.06402194
49,0.06805
50,0.05364851
51,0.09119059
52,0.060650516
53,0.049264565
54,0.12031168
55,0.1075798
56,0.15685096
57,0.11738046
58,0.10953349
59,0.12644947
60,0.07061911
61,0.0846414
62,0.10792843
63,0.9543261
64,0.7429084
65,0.52923465
66,0.9310307
67,0.69927925
68,0.5204708
69,0.7391057
70,0.6670012
71,0.5008728
72,0.33099937
73,0.34225374
74,0.32051337
75,0.21784586
76,0.19061878
77,0.17006719
78,0.2545119
79,0.24045776
80,0.18853024
81,0.0974153
82,0.12658599
83,0.11999604
84,0.052191317
85,0.051108453
86,0.048088484
87,0.034443587
88,0.03782299
89,0.041075848
90,0.4819792
91,0.47626746
92,0.3724482
93,0.43759203
94,0.37585217
95,0.2672208
96,0.27057317
97,0.25768012
98,0.16209663
99,0.3426323
100,0.33433685
101,0.2584961
102,0.21539484
103,0.100767225
104,0.0796062
105,0.09155163
106,0.08726317
107,0.07242951
108,0.18855272
109,0.25290307
110,0.28227985
111,0.1866117
112,0.16062796
113,0.15345708
114,0.089973204
115,0.10072023
116,0.11605813
117,1.4358903
118,1.1971505
119,0.7892195
120,1.4533423
121,1.2002392
122,0.72100216
123,0.7313424
124,0.6701953
125,0.50628006
126,0.6816685
127,0.64895356
128,0.5568129
129,0.35140628
130,0.276307
131,0.21041366
132,0.22951339
133,0.2353782
134,0.20289722
135,0.11095671
136,0.13351558
137,0.12449504
138,0.0855651
139,0.08292184
140,0.089372724
141,0.05035481
142,0.060738955
143,0.065451756
144,0.6179938
145,0.5456397
146,0.33357388
147,0.72202486
148,0.6605181
149,0.39698297
150,0.40760446
151,0.41673017
152,0.283247
153,0.3583513
154,0.31058455
155,0.20548631
156,0.14952347
157,0.13025278
158,0.10590677
159,0.13277061
160,0.15038271
161,0.1172321
162,0.14872605
163,0.18317692
164,0.16707364
165,0.10572365
166,0.09463226
167,0.09404281
168,0.061433144
169,0.07449593
170,0.078031704
171,1.1975739
172,0.8844637
173,0.564345
174,1.5271947
175,0.98385566
176,0.60776114
177,1.0717763
178,0.71403337
179,0.5240483
180,0.53356916
181,0.46419674
182,0.3044287
183,0.16970366
184,0.14928669
185,0.15025988
186,0.22019051
187,0.20792414
188,0.17125814
189,0.10181537
190,0.09984795
191,0.08726406
192,0.07889448
193,0.07457875
194,0.06540492
195,0.055324852
196,0.052789755
197,0.046495177
198,0.5294278
199,0.4628685
200,0.30296808
201,0.432845
202,0.37841147
203,0.26154903
204,0.41190797
205,0.355847
206,0.22933015
207,0.29928362
208,0.27051067
209,0.17446382
210,0.101737775
211,0.083496384
212,0.081079505
213,0.14994083
214,0.13451958
215,0.080068775
216,0.096036255
217,0.09723622
218,0.09770446
219,0.048128948
220,0.0499065
221,0.05166978
222,0.04631795
223,0.04601111
224,0.04476076
225,0.29407597
226,0.29046267
227,0.2851686
228,0.25632277
229,0.25732905
230,0.25776577
231,0.2141125
232,0.21148443
233,0.20682144
234,0.19496539
235,0.18928275
236,0.18402325
237,0.149829
238,0.11465059
239,0.09327741
240,0.07717958
241,0.07660648
242,0.07618097
243,0.31519884
244,0.27289307
245,0.23224302
246,0.32098237
247,0.25997174
248,0.22971527
249,0.2903307
250,0.24303633
251,0.22245102
252,2.1177506
253,1.5677619
254,0.9861657
255,2.2248657
256,1.5946298
257,0.9569816
258,2.2452126
259,1.622597
260,0.92852414
261,2.035657
262,1.1290867
263,0.6556692
264,0.33995748
265,0.31124967
266,0.2807959
267,0.6574388
268,0.4353606
269,0.3041709
270,0.11097735
271,0.11676375
272,0.121487364
273,0.05184863
274,0.052481875
275,0.053981848
276,0.036973327
277,0.04334162
278,0.050145365
279,0.5110914
280,0.5024116
281,0.4473952
282,0.3855095
283,0.3884737
284,0.37858295
285,0.29623514
286,0.29504716
287,0.28138936
288,0.29046267
289,0.284997
290,0.27954647
291,0.19870424
292,0.12364656
293,0.10137539
294,0.08796852
295,0.088187024
296,0.08637131
297,0.112339154
298,0.10654448
299,0.095703796
300,0.099722534
301,0.08829077
302,0.07299439
303,0.084435984
304,0.07166891
305,0.054174587
306,0.4537459
307,0.32818535
308,0.22080652
309,0.43720168
310,0.30119956
311,0.19875322
312,0.46167344
313,0.34065992
314,0.23630454
315,0.24955817
316,0.21113122
317,0.17356534
318,0.15345237
319,0.1331085
320,0.1235176
321,0.18063073
322,0.15306982
323,0.12701899
324,0.117814705
325,0.13609892
326,0.13122281
327,0.12066346
328,0.123076215
329,0.11844659
330,0.10991703
331,0.107520536
332,0.09760069
333,0.62225646
334,0.57462764
335,0.42217612
336,0.62513745
337,0.55675286
338,0.37074322
339,0.56214106
340,0.48792368
341,0.3228451
342,0.29849803
343,0.31092995
344,0.2540139
345,0.1887459
346,0.15875578
347,0.14545871
348,0.21208501
349,0.21088314
350,0.15616767
351,0.20596077
352,0.23386876
353,0.23813753
354,0.13912864
355,0.122839734
356,0.14495407
357,0.082880825
358,0.12074898
359,0.12733257
360,1.1981456
361,0.963091
362,0.7055903
363,1.5830178
364,1.2700269
365,0.8248973
366,1.1037221
367,1.0588927
368,0.7029752
369,0.59202105
370,0.61040384
371,0.5274669
372,0.23377715
373,0.22265173
374,0.19974467
375,0.21315189
376,0.2425676
377,0.20057586
378,0.19543928
379,0.17120537
380,0.13210294
381,0.1687066
382,0.13414262
383,0.12253916
384,0.11646091
385,0.10834308
386,0.10806285
387,1.6602619
388,0.7852683
389,0.44360822
390,1.5901947
391,0.69955474
392,0.435817
393,1.3416251
394,0.59508795
395,0.4277863
396,0.95579803
397,0.4527793
398,0.29436287
399,0.14549515
400,0.13033408
401,0.12126821
402,0.29669768
403,0.17431313
404,0.12951455
405,0.11601785
406,0.12231964
407,0.15280354
408,0.11042287
409,0.095575444
410,0.10760802
411,0.06982637
412,0.07813328
413,0.08755183
414,0.6539651
415,0.57842857
416,0.5140142
417,0.5741818
418,0.54692835
419,0.4957863
420,0.52667385
421,0.5080854
422,0.4283083
423,0.34743887
424,0.34602082
425,0.33047572
426,0.22944729
427,0.18105471
428,0.14655787
429,0.18111598
430,0.18782812
431,0.16492991
432,0.1233471
433,0.1380959
434,0.15565187
435,0.11939649
436,0.119768456
437,0.120751016
438,0.08419386
439,0.08533411
440,0.085052036
441,0.86998916
442,0.86008906
443,0.82307357
444,0.5445897
445,0.548055
446,0.5373343
447,0.4526592
448,0.44487345
449,0.42967504
450,0.3685097
451,0.36793458
452,0.36295927
453,0.32684758
454,0.23001222
455,0.17972963
456,0.17207211
457,0.17145564
458,0.1692248
459,0.07141286
460,0.07041468
461,0.06809441
462,0.04929763
463,0.047316954
464,0.04562402
465,0.03572508
466,0.028502807
467,0.03226667
468,0.26331887
469,0.24979986
470,0.22614165
471,0.23241381
472,0.21851872
473,0.19231664
474,0.2109139
475,0.19485258
476,0.17924277
477,0.15536076
478,0.14390108
479,0.1266846
480,0.09369152
481,0.07385619
482,0.0648805
483,0.061054125
484,0.0580053
485,0.056185264
486,0.12056805
487,0.13184032
488,0.13257927
489,0.10012208
490,0.09722292
491,0.09604611
492,0.0702475
493,0.0638999
494,0.05869772
495,0.47576368
496,0.46259463
497,0.38748896
498,0.4861474
499,0.46060455
500,0.33821493
501,0.4329313
502,0.3876841
503,0.2858072
504,0.388901
505,0.38824254
506,0.3395443
507,0.20476755
508,0.15564221
509,0.11602299
510,0.16630177
511,0.14967515
512,0.121546835
513,0.1173978
514,0.12342678
515,0.11024032
516,0.07379337
517,0.06749444
518,0.056691837
519,0.04983051
520,0.049323488
521,0.050758068
522,0.42253232
523,0.37609017
524,0.2845136
525,0.38790578
526,0.35195494
527,0.26426423
528,0.388175
529,0.33770204
530,0.22015513
531,0.23851492
532,0.23275459
533,0.1906451
534,0.14277804
535,0.1122379
536,0.09834975
537,0.12225491
538,0.12012775
539,0.09338188
540,0.06332064
541,0.059591495
542,0.05956761
543,0.057819985
544,0.051667463
545,0.051645767
546,0.051689602
547,0.04611452
548,0.043931376
549,0.20626429
550,0.20498301
551,0.20282118
552,0.20686843
553,0.20503218
554,0.20254125
555,0.20795956
556,0.20673092
557,0.2046102
558,0.13524352
559,0.13230021
560,0.13057715
561,0.10509363
562,0.0987414
563,0.09319162
564,0.07871324
565,0.07963876
566,0.07958466
567,0.08291518
568,0.08087881
569,0.066802725
570,0.06523912
571,0.059873685
572,0.0479389
573,0.04998132
574,0.044402882
575,0.03726209
576,0.38391763
577,0.3397869
578,0.22909623
579,0.34917188
580,0.29262376
581,0.20688504
582,0.31074542
583,0.25600797
584,0.18907303
585,0.22943439
586,0.19006908
587,0.11513962
588,0.07595298
589,0.06685124
590,0.061216943
591,0.12488339
592,0.1019555
593,0.057808626
594,0.15955411
595,0.18029901
596,0.21553674
597,0.11045723
598,0.096413575
599,0.08112936
600,0.053671494
601,0.06268421
602,0.073385514
603,1.073466
604,1.0312421
605,0.85644215
606,1.1487498
607,1.1256236
608,0.9376297
609,0.51534826
610,0.505866
611,0.40714723
612,0.5692784
613,0.5561721
614,0.4812696
615,0.36510777
616,0.29338354
617,0.15046589
618,0.1422879
619,0.14180836
620,0.13879183
621,0.23883851
622,0.24514808
623,0.30617493
624,0.28116935
625,0.23564476
626,0.22992562
627,0.10393191
628,0.11209373
629,0.14282143
630,1.5384246
631,1.3864288
632,1.0603657
633,2.1254191
634,1.9575229
635,1.5470111
636,1.740788
637,1.4871941
638,1.0361782
639,0.94882566
640,0.88711053
641,0.55982774
642,0.42072117
643,0.48749322
644,0.31590533
645,0.5016288
646,0.45286953
647,0.2944672
648,0.096968316
649,0.10836607
650,0.10906979
651,0.0784485
652,0.06708294
653,0.083743215
654,0.04895313
655,0.048678458
656,0.05684997
657,0.46467298
658,0.43940616
659,0.30954653
660,0.57536256
661,0.49070364
662,0.31919044
663,0.5770479
664,0.4696725
665,0.29953676
666,0.26116514
667,0.27704716
668,0.20245747
669,0.10565997
670,0.090439186
671,0.08481041
672,0.18562317
673,0.16457888
674,0.09541272
675,0.20419945
676,0.20644346
677,0.2666661
678,0.24976934
679,0.2710746
680,0.27799946
681,0.14617752
682,0.17353672
683,0.17062335
684,1.3890717
685,1.2782311
686,0.98570037
687,1.7031758
688,1.5605626
689,1.1658981
690,1.6578003
691,1.6457486
692,1.063097
693,0.6169731
694,0.5893911
695,0.526398
696,0.32314098
697,0.36826468
698,0.32189614
699,0.47239524
700,0.44037253
701,0.31874168
702,0.09914365
703,0.0924922
704,0.08264315
705,0.063566
706,0.050919767
707,0.03860662
708,0.030634623
709,0.025677323
710,0.028453656
711,0.29321942
712,0.31398094
713,0.23451792
714,0.24581403
715,0.22104794
716,0.16403913
717,0.24558717
718,0.20445202
719,0.121752545
720,0.2314147
721,0.22414772
722,0.17780358
723,0.13249077
724,0.07524593
725,0.06411523
726,0.08659122
727,0.07760948
728,0.058423582
729,0.10765267
730,0.12419111
731,0.1414673
732,0.039751805
733,0.04277823
734,0.05027416
735,0.023155488
736,0.028114546
737,0.043707293
738,0.52742726
739,0.53046966
740,0.4382608
741,0.41267455
742,0.4251327
743,0.36200052
744,0.20293266
745,0.20642081
746,0.18806276
747,0.3128704
748,0.32245708
749,0.30533975
750,0.21740888
751,0.11625475
752,0.076865785
753,0.068694696
754,0.07463385
755,0.07535116
756,0.11516936
757,0.1306748
758,0.14154045
759,0.06330782
760,0.062681794
761,0.06333806
762,0.053945124
763,0.059284475
764,0.06436816
765,0.70378935
766,0.61400545
767,0.509161
768,1.464395
769,1.3878033
770,1.1865718
771,0.69536084
772,0.6683108
773,0.5579621
774,0.34149617
775,0.329166
776,0.3084845
777,0.21838605
778,0.27477407
779,0.17269593
780,0.15490586
781,0.16033374
782,0.15744396
783,0.11028759
784,0.112992756
785,0.084582284
786,0.04552643
787,0.055455357
788,0.035240665
789,0.032260265
790,0.034929294
791,0.028122481
792,0.50207055
793,0.3999548
794,0.19097608
795,0.8704693
796,0.59106123
797,0.23870966
798,0.31753063
799,0.25101167
800,0.12550746
801,0.28244758
802,0.24209812
803,0.12483264
804,0.09323867
805,0.08460193
806,0.056976654
807,0.08144192
808,0.07434701
809,0.05639219
810,0.10520352
811,0.1070174
812,0.09470229
813,0.07715926
814,0.070256054
815,0.049179774
816,0.0476531
817,0.048936415
818,0.046842813
819,0.37797332
820,0.35658318
821,0.2524163
822,0.346561
823,0.28605554
824,0.21046557
825,0.29380226
826,0.24324086
827,0.17810237
828,0.25875327
829,0.23488311
830,0.1617428
831,0.11814396
832,0.08318354
833,0.068196654
834,0.110432185
835,0.0940055
836,0.06507875
837,0.2177194
838,0.22804877
839,0.20638916
840,0.3757773
841,0.31859785
842,0.1934092
843,0.19347343
844,0.15599084
845,0.13275462
846,2.0135114
847,1.6708305
848,1.317961
849,2.4858909
850,2.0917585
851,1.8157196
852,2.2168703
853,1.7941074
854,1.5330212
855,1.2171501
856,0.88802654
857,0.5307918
858,0.31328422
859,0.43224442
860,0.40033412
861,0.5557538
862,0.47262466
863,0.37250793
864,0.08281231
865,0.08440344
866,0.08421218
867,0.042431615
868,0.042723484
869,0.042989284
870,0.032536685
871,0.029509112
872,0.030233111
873,0.2725845
874,0.27565342
875,0.26924974
876,0.25637788
877,0.25026792
878,0.23772152
879,0.173937
880,0.16905911
881,0.16162728
882,0.2032848
883,0.20063
884,0.19535711
885,0.1732142
886,0.11601533
887,0.07770173
888,0.074587315
889,0.0739347
890,0.073741555
891,0.19051576
892,0.18151575
893,0.16204107
894,0.19275318
895,0.17256534
896,0.1502031
897,0.15264212
898,0.16573358
899,0.14156118
900,1.4530532
901,0.87847495
902,0.4754954
903,1.5970466
904,0.8694928
905,0.4746952
906,1.4070005
907,0.77484864
908,0.45966774
909,0.5934525
910,0.4785825
911,0.32074714
912,0.20614718
913,0.18206114
914,0.16606665
915,0.38514823
916,0.28929824
917,0.18185358
918,0.1788252
919,0.22151555
920,0.25285006
921,0.16804075
922,0.15402298
923,0.15955925
924,0.083859
925,0.08845198
926,0.09757307
927,1.4957576
928,1.456597
929,1.3804275
930,1.4541506
931,1.4246037
932,1.3419259
933,0.757345
934,0.7879676
935,0.7954229
936,0.6254956
937,0.6552445
938,0.6809653
939,0.54753524
940,0.39390397
941,0.2689594
942,0.21250528
943,0.21658409
944,0.22453038
945,0.089332774
946,0.07914664
947,0.07044981
948,0.048425622
949,0.040516898
950,0.03744971
951,0.032392092
952,0.034046713
953,0.040795576
954,0.49118572
955,0.38489145
956,0.25076282
957,0.3378573
958,0.26928127
959,0.1781092
960,0.23805018
961,0.19660506
962,0.11519899
963,0.27402604
964,0.21896927
965,0.13799062
966,0.08398596
967,0.065770596
968,0.057624802
969,0.07372293
970,0.065479696
971,0.055077676
972,0.2067909
973,0.24466906
974,0.27239537
975,0.16969636
976,0.13450994
977,0.15781212
978,0.09163281
979,0.11083704
980,0.13496372
981,1.2219526
982,1.1497625
983,1.1216393
984,1.6400473
985,1.4970944
986,1.3832932
987,0.93939096
988,1.0008742
989,1.0074298
990,0.5843419
991,0.5994538
992,0.63520414
993,0.41411132
994,0.45166177
995,0.29455668
996,0.21636854
997,0.23719178
998,0.2576143
999,0.074398115
1000,0.084340535
1001,0.0655123
1002,0.060013324
1003,0.054452345
1004,0.038226906
1005,0.024962455
1006,0.019918531
1007,0.012994438
1008,0.31150925
1009,0.30798036
1010,0.2116775
1011,0.28966302
1012,0.2909841
1013,0.19638124
1014,0.24143423
1015,0.21346696
1016,0.12380968
1017,0.1894059
1018,0.17189012
1019,0.117685914
1020,0.08193003
1021,0.07579123
1022,0.0667526
1023,0.09404067
1024,0.08565396
1025,0.061841853
1026,0.12789974
1027,0.13118933
1028,0.13013999
1029,0.07601593
1030,0.0670048
1031,0.0694225
1032,0.035530105
1033,0.040298097
1034,0.042790532
1035,1.2656019
1036,1.0687538
1037,0.6824222
1038,1.4859554
1039,1.2098436
1040,0.74171835
1041,0.68206394
1042,0.5666613
1043,0.38907588
1044,0.43258864
1045,0.45720315
1046,0.37602073
1047,0.21504751
1048,0.16046116
1049,0.10508818
1050,0.124029905
1051,0.12060775
1052,0.099335976
1053,0.07815379
1054,0.078416884
1055,0.08260156
1056,0.038667496
1057,0.039982624
1058,0.040953852
1059,0.026894994
1060,0.028433833
1061,0.033024464
1062,0.3842637
1063,0.37468886
1064,0.3576185
1065,0.2689414
1066,0.26480997
1067,0.25811177
1068,0.16565424
1069,0.16197115
1070,0.15541217
1071,0.20588072
1072,0.1949327
1073,0.18536519
1074,0.1296983
1075,0.08734236
1076,0.06262984
1077,0.06037464
1078,0.05914495
1079,0.05855891
1080,0.079614304
1081,0.082818076
1082,0.08470498
1083,0.05412549
1084,0.054540746
1085,0.052407693
1086,0.034556177
1087,0.035425097
1088,0.039381385
1089,0.30805826
1090,0.3027011
1091,0.25599253
1092,0.27913904
1093,0.27740455
1094,0.21972074
1095,0.244015
1096,0.24025796
1097,0.19569492
1098,0.19760028
1099,0.18903917
1100,0.16200103
1101,0.11297969
1102,0.08928731
1103,0.081731096
1104,0.08296081
1105,0.083322465
1106,0.07576942
1107,0.21024121
1108,0.22904928
1109,0.25632906
1110,0.2345252
1111,0.2351961
1112,0.23382354
1113,0.1761764
1114,0.16711687
1115,0.157372
1116,1.7777007
1117,1.7677221
1118,1.7381098
1119,1.4849486
1120,1.5025184
1121,1.4849824
1122,1.0848445
1123,1.0940131
1124,1.1055818
1125,0.9803549
1126,0.96168464
1127,0.944038
1128,0.74441177
1129,0.52461594
1130,0.37438154
1131,0.2925269
1132,0.30252206
1133,0.3158019
1134,0.18831971
1135,0.19929051
1136,0.18269621
1137,0.19125395
1138,0.14573085
1139,0.13176847
1140,0.124496065
1141,0.11023436
1142,0.093196295
1143,1.1369603
1144,0.8254013
1145,0.53672385
1146,1.1805774
1147,0.6534684
1148,0.5103549
1149,1.0086684
1150,0.50739926
1151,0.47246945
1152,0.58767086
1153,0.5144174
1154,0.33049583
1155,0.25952452
1156,0.22970875
1157,0.21292761
1158,0.37691522
1159,0.3112749
1160,0.223215
1161,0.07409009
1162,0.0723546
1163,0.070648804
1164,0.06442079
1165,0.06274685
1166,0.061222944
1167,0.054166734
1168,0.053180248
1169,0.051681712
1170,0.2523609
1171,0.24527536
1172,0.23314618
1173,0.23870288
1174,0.2294604
1175,0.21791095
1176,0.22555727
1177,0.21692225
1178,0.20626663
1179,0.14913452
1180,0.14045405
1181,0.13020965
1182,0.09827562
1183,0.0865906
1184,0.07751626
1185,0.07591472
1186,0.070481285
1187,0.0656164
1188,0.110443205
1189,0.11455542
1190,0.15118814
1191,0.08576453
1192,0.08988999
1193,0.09298594
1194,0.0479533
1195,0.056925327
1196,0.076164536
1197,0.74315846
1198,0.73108345
1199,0.65092015
1200,0.83600754
1201,0.82603776
1202,0.7149274
1203,0.4173494
1204,0.42997235
1205,0.419524
1206,0.33112437
1207,0.33012128
1208,0.28762648
1209,0.26134163
1210,0.22565216
1211,0.16050467
1212,0.14308247
1213,0.15821145
1214,0.1632315
1215,0.10995098
1216,0.12108977
1217,0.1124524
1218,0.09276901
1219,0.09330655
1220,0.0848317
1221,0.062297158
1222,0.062892616
1223,0.048499793
1224,0.53656095
1225,0.50815517
1226,0.31543127
1227,0.45687878
1228,0.42452735
1229,0.2663855
1230,0.36604685
1231,0.35341978
1232,0.21758626
1233,0.36104602
1234,0.34953654
1235,0.22634725
1236,0.15145323
1237,0.11334513
1238,0.08847172
1239,0.14168788
1240,0.12809265
1241,0.092243016
1242,0.19103575
1243,0.19424856
1244,0.20067267
1245,0.13458276
1246,0.13330719
1247,0.13380107
1248,0.10304774
1249,0.10597937
1250,0.1079008
1251,1.1628962
1252,1.1616037
1253,1.139714
1254,0.75726444
1255,0.7513169
1256,0.7387651
1257,0.62225544
1258,0.61448383
1259,0.59907806
1260,0.5107261
1261,0.50868255
1262,0.50528014
1263,0.38094097
1264,0.29520243
1265,0.2516114
1266,0.20058474
1267,0.20027073
1268,0.19955137
1269,0.08886802
1270,0.09470231
1271,0.08882263
1272,0.059177347
1273,0.05651951
1274,0.05560317
1275,0.028969787
1276,0.03320716
1277,0.038843036
1278,0.31215328
1279,0.29898113
1280,0.23146586
1281,0.45288604
1282,0.41743338
1283,0.3049478
1284,0.26803696
1285,0.21347159
1286,0.13077962
1287,0.20610465
1288,0.18982995
1289,0.15399422
1290,0.1256862
1291,0.11466081
1292,0.077925086
1293,0.10145295
1294,0.09019146
1295,0.06948371
1296,0.06820805
1297,0.06403589
1298,0.06798315
1299,0.043692004
1300,0.04267145
1301,0.037564825
1302,0.021116592
1303,0.028376468
1304,0.035073623
1305,0.2954948
1306,0.27393967
1307,0.20195812
1308,0.2704559
1309,0.24732575
1310,0.17681737
1311,0.23225261
1312,0.20733637
1313,0.14958428
1314,0.19247034
1315,0.17436728
1316,0.12001851
1317,0.08724348
1318,0.0667588
1319,0.063026816
1320,0.083114825
1321,0.08287425
1322,0.06845831
1323,0.09743719
1324,0.09250744
1325,0.08078846
1326,0.06614817
1327,0.056935795
1328,0.050794326
1329,0.037165493
1330,0.039298728
1331,0.038594134
1332,0.4245115
1333,0.30861425
1334,0.23048486
1335,0.4626416
1336,0.31329072
1337,0.23221116
1338,0.3417254
1339,0.2002796
1340,0.15756202
1341,0.2841211
1342,0.21883455
1343,0.15055862
1344,0.10961996
1345,0.090329796
1346,0.069319546
1347,0.09777521
1348,0.07557158
1349,0.054050103
1350,0.1949316
1351,0.25315207
1352,0.31367677
1353,0.2255836
1354,0.19779643
1355,0.1990839
1356,0.12603122
1357,0.13651493
1358,0.15926163
1359,1.356894
1360,1.3007632
1361,1.1650184
1362,1.6438735
1363,1.5912726
1364,1.4139733
1365,1.0591242
1366,1.0497351
1367,0.9453743
1368,0.715452
1369,0.7303986
1370,0.7349303
1371,0.5516434
1372,0.46343148
1373,0.33876848
1374,0.27755445
1375,0.308322
1376,0.32412738
1377,0.10173646
1378,0.103882045
1379,0.09864957
1380,0.079870194
1381,0.07983155
1382,0.079712585
1383,0.04600024
1384,0.0480624
1385,0.051729947
1386,0.30865127
1387,0.31001288
1388,0.2748893
1389,0.36417568
1390,0.36514902
1391,0.33842033
1392,0.28100365
1393,0.25452662
1394,0.2189787
1395,0.23403274
1396,0.22294594
1397,0.20048185
1398,0.16444328
1399,0.16127518
1400,0.114084184
1401,0.122168005
1402,0.11971134
1403,0.11502248
1404,0.2064564
1405,0.23778522
1406,0.26687974
1407,0.21734656
1408,0.21541819
1409,0.23504242
1410,0.21903935
1411,0.20849493
1412,0.19117793
1413,1.6116109
1414,1.5656989
1415,1.5102267
1416,1.6622982
1417,1.640167
1418,1.5829298
1419,1.3864212
1420,1.3977977
1421,1.3694454
1422,0.8547577
1423,0.8858468
1424,0.8984949
1425,0.71021014
1426,0.57480276
1427,0.4515525
1428,0.42457336
1429,0.430153
1430,0.42864233
