ID,Target Pressure (bar)
0,0.20277143
1,0.23245068
2,0.2553576
3,0.25702944
4,0.28408185
5,0.26007652
6,0.099588595
7,0.122495204
8,0.103084415
9,1.4342812
10,1.4206632
11,1.3466057
12,1.6511025
13,1.6850483
14,1.5611389
15,1.3096962
16,1.3020529
17,1.1876259
18,0.6851745
19,0.7457165
20,0.66668993
21,0.51634204
22,0.6335526
23,0.42910245
24,0.44119307
25,0.4569462
26,0.43110073
27,0.07382482
28,0.075829566
29,0.046483643
30,0.04481815
31,0.04995625
32,0.036028642
33,0.039407775
34,0.022818513
35,0.011429425
36,0.38689032
37,0.16307649
38,0.10028881
39,0.56283414
40,0.2205444
41,0.13831955
42,0.29017428
43,0.13442373
44,0.08948938
45,0.24241763
46,0.13700777
47,0.07086269
48,0.044461112
49,0.055164643
50,0.034504157
51,0.09291613
52,0.058093853
53,0.036932867
54,0.15574706
55,0.22153325
56,0.17417449
57,0.16972382
58,0.21435978
59,0.15642892
60,0.12320728
61,0.13797246
62,0.09998003
63,1.0739238
64,0.9214337
65,0.63914967
66,1.1001936
67,0.9029444
68,0.5840728
69,1.0027224
70,0.79962325
71,0.46697316
72,0.50580823
73,0.5454764
74,0.39838657
75,0.3127483
76,0.290203
77,0.15984805
78,0.25979966
79,0.27034783
80,0.16952688
81,0.12678747
82,0.13575356
83,0.14928582
84,0.06586854
85,0.06292072
86,0.063666515
87,0.049392607
88,0.04684893
89,0.050429564
90,0.4064155
91,0.38363
92,0.36118862
93,0.38165286
94,0.34260216
95,0.31360516
96,0.24108867
97,0.22904329
98,0.19517586
99,0.29406565
100,0.27724078
101,0.24563879
102,0.18599333
103,0.11666371
104,0.08884368
105,0.10194493
106,0.102630764
107,0.09004954
108,0.0935889
109,0.100350946
110,0.14917974
111,0.12874344
112,0.10044408
113,0.09827721
114,0.07448519
115,0.06060155
116,0.072607815
117,1.2849926
118,1.0069064
119,0.8396278
120,1.2476839
121,1.0505906
122,0.7346722
123,0.59289616
124,0.55398417
125,0.49322468
126,0.57160157
127,0.47677433
128,0.455042
129,0.27795452
130,0.24781932
131,0.19011557
132,0.19908589
133,0.19234173
134,0.18247652
135,0.13674365
136,0.15813561
137,0.1604312
138,0.12495632
139,0.14052893
140,0.12860905
141,0.060575806
142,0.10914383
143,0.08583126
144,0.6626925
145,0.60602444
146,0.41255257
147,0.73597103
148,0.6948811
149,0.4515682
150,0.5310054
151,0.42869928
152,0.30739853
153,0.37665808
154,0.37967497
155,0.31141615
156,0.22633539
157,0.1976038
158,0.13146621
159,0.19293922
160,0.19434619
161,0.13203831
162,0.15939978
163,0.15920682
164,0.15361436
165,0.1187168
166,0.11840973
167,0.10802102
168,0.079399794
169,0.08816989
170,0.09207461
171,1.0663129
172,0.59034777
173,0.545991
174,1.4238114
175,0.8575656
176,0.5862865
177,0.9117005
178,0.56972545
179,0.5130077
180,0.4906096
181,0.33655512
182,0.31243452
183,0.19792938
184,0.18485788
185,0.18775333
186,0.24615508
187,0.17266051
188,0.1735365
189,0.12756902
190,0.13647409
191,0.124055184
192,0.090206936
193,0.102888905
194,0.09455451
195,0.07332416
196,0.080665596
197,0.088691406
198,0.5608591
199,0.4955645
200,0.41984913
201,0.4637093
202,0.39385223
203,0.33553252
204,0.44072804
205,0.38141403
206,0.33693913
207,0.34320137
208,0.2929057
209,0.24185489
210,0.15046822
211,0.121170044
212,0.12461507
213,0.16595413
214,0.14791639
215,0.123205945
216,0.06901917
217,0.0808322
218,0.081534974
219,0.06947186
220,0.08086029
221,0.083271794
222,0.055579737
223,0.06696812
224,0.06937961
225,0.46419737
226,0.48120144
227,0.46950996
228,0.38336402
229,0.4002284
230,0.3884486
231,0.32608148
232,0.34294587
233,0.33116606
234,0.2651093
235,0.282095
236,0.27587107
237,0.22654949
238,0.16483878
239,0.13932782
240,0.11251957
241,0.12614542
242,0.13246454
243,0.34406522
244,0.253097
245,0.26502568
246,0.38546693
247,0.2711206
248,0.2582197
249,0.38658422
250,0.25917485
251,0.254752
252,1.969879
253,1.3812703
254,0.9390387
255,2.0663152
256,1.4778743
257,0.9227981
258,2.0516183
259,1.5475897
260,0.9115674
261,1.2428256
262,0.782261
263,0.54373777
264,0.39564332
265,0.37982482
266,0.35305005
267,1.0832881
268,0.6194875
269,0.36736274
270,0.16873766
271,0.18393447
272,0.18714555
273,0.06966226
274,0.08359798
275,0.09393634
276,0.054290596
277,0.073584124
278,0.0867239
279,0.61894536
280,0.5995061
281,0.5077977
282,0.48700693
283,0.49322438
284,0.38884747
285,0.34737995
286,0.3524262
287,0.31984457
288,0.446644
289,0.44876266
290,0.35993913
291,0.22516571
292,0.15947463
293,0.13669595
294,0.11753398
295,0.14113313
296,0.13237609
297,0.13319133
298,0.14298049
299,0.1255726
300,0.13188943
301,0.14009449
302,0.118950866
303,0.115247995
304,0.113975555
305,0.09931006
306,0.6030802
307,0.5314362
308,0.44075325
309,0.5873993
310,0.5218245
311,0.42847645
312,0.49963632
313,0.47522533
314,0.40586367
315,0.3781665
316,0.37329927
317,0.33233675
318,0.27062923
319,0.25905967
320,0.21959123
321,0.23982848
322,0.21129136
323,0.20988606
324,0.12719981
325,0.14368638
326,0.13965522
327,0.121978864
328,0.12967965
329,0.12766017
330,0.10737688
331,0.10331884
332,0.10044793
333,0.67944956
334,0.66919565
335,0.5978252
336,0.65773535
337,0.6387218
338,0.58248675
339,0.6238418
340,0.59870267
341,0.50726056
342,0.40583503
343,0.41409832
344,0.3558868
345,0.25734946
346,0.23864973
347,0.21103196
348,0.27139056
349,0.252865
350,0.19748399
351,0.20599101
352,0.18142904
